uid,brand,name,street,city,state,postal,lat,lon,geocode_source,geocode_flagged,county,tract,cbsa,status,status_note,phone,hours,source_url,is_manual,first_seen,last_seen
793d84e3816f31d0,qamaria,"Chicago Ridge, IL",9970 S Ridgeland Ave,Chicago Ridge,IL,60415,41.710069,-87.780119,locator,0,,,,open,,(708) 581-3915,monday: 7am -12am; tuesday: 7am -12am; wednesday: 7am -12am; thursday: 7am -12am; friday: 7am -1am; saturday: 7am -1am; sunday: 8am -12am,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
791c212aecdb4755,qamaria,"Lombard, IL",121 E Roosevelt Rd,Lombard,IL,60148,41.860201,-88.015848,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
9a0c9f780e2dc358,qamaria,"Laurel, MD",7401 Van Dusen Rd,Laurel,MD,20707,39.086679,-76.877508,locator,0,,,,open,,301-500-2060,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
3b2f682495cc130e,qamaria,"Allen Park, MI",7706 Allen Rd,Allen Park,MI,48101,42.252666,-83.216582,locator,0,,,,open,,(313) 406-6911,monday: 8am - 10pm; tuesday: 8am - 10pm; wednesday: 8am - 10pm; thursday: 8am - 10pm; friday: 8am - 11pm; saturday: 8am - 11pm; sunday: 8am - 10pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
236fe64dc7f7f9d0,qamaria,"Canton, MI",1723 S Haggerty Rd,Canton,MI,48188,42.308271,-83.448282,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
35b9dac29c5008c5,qamaria,"Commerce Township, MI",40200 W 14 Mile Rd,Commerce Charter Twp,MI,48390,42.528043,-83.443481,locator,0,,,,open,,(248) 956-7914,monday: 8am - 9pm; tuesday: 8am - 9pm; wednesday: 8am - 9pm; thursday: 8am - 9pm; friday: 8am - 10pm; saturday: 8am - 10pm; sunday: 8am - 10pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
ea59d2f4c5a51adc,qamaria,"Dearborn, MI",25245 Ford Rd Suite B,Dearborn,MI,48128,42.326456,-83.285563,locator,0,,,,open,,(313) 406-6240,monday: 7am - 10pm; tuesday: 7am - 10pm; wednesday: 7am - 10pm; thursday: 7am - 10pm; friday: 7am - 11pm; saturday: 7am - 11pm; sunday: 7am - 11pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
a4e2958d59be3fdb,qamaria,"Grand Blanc, MI",11419 S Saginaw St,Grand Blanc,MI,48439,42.928046,-83.628972,locator,0,,,,open,,(810) 498-4909,monday: 7am - 9pm; tuesday: 7am - 9pm; wednesday: 7am - 9pm; thursday: 7am - 9pm; friday: 7am - 10pm; saturday: 7am - 10pm; sunday: 7am - 9pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
f7e3427c25316b13,qamaria,"Grosse Pointe, MI",19727 Mack Ave,Grosse Pointe,MI,48236,42.427655,-82.910029,locator,0,,,,open,,(313) 499-8885,monday: 6am - 7pm; tuesday: 6am - 7pm; wednesday: 6am - 7pm; thursday: 6am - 7pm; friday: 6am - 7pm; saturday: 6am - 8pm; sunday: 6am - 7pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
4a4caf4ccfc8f924,qamaria,"Troy, MI",5385 Crooks Rd,Troy,MI,48098,42.596594,-83.169775,locator,0,,,,open,,(248) 792-3161,monday: 8am - 9pm; tuesday: 8am - 9pm; wednesday: 8am - 9pm; thursday: 8am - 9pm; friday: 8am - 10pm; saturday: 8am - 10pm; sunday: 8am - 10pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
47f34752a4114c08,qamaria,"Rochester, MN",1,529 US-14 W Rochester,MN,55904,44.009173,-92.441207,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
6364be170fa4fa2e,qamaria,"Blaine, MN",8685 Central Ave NE,Blaine,MN,55434,45.127841,-93.235596,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
fc3b673e40cb9f26,qamaria,"Eden Prairie, MN",582 Prairie Center Dr. Suite 260,Eden Prairie,MN,55344,44.853257,-93.429262,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
df51c37a02e57fc7,qamaria,"St. Paul, MN",3 Little Canada Rd E,St Paul,MN,55117,45.025687,-93.100515,locator,0,,,,open,,,monday: 9am - 10pm; tuesday: 9am - 10pm; wednesday: 9am - 10pm; thursday: 9am - 10pm; friday: 9am - 10pm; saturday: 9am - 10pm; sunday: 9am - 10pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
b896e4c2bfb67de4,qamaria,"Charlotte, NC",9325 JW Clay Blvd. Suite 223,Charlotte,NC,28262,35.310946,-80.745502,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
8b94a8fe8a1caa8d,qamaria,"Durham, NC",2500 Meridian Pkwy. Suite 132,Durham,NC,27713,35.911281,-78.893502,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
d608005bc33a4e7e,qamaria,"Latham, NY",8,00 Loudon Rd. Latham,NY,12110,42.747276,-73.763618,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
ee8f2da6eadbc4ca,qamaria,"New York, NY",570 9th Ave,New York,NY,10036,40.75798,-73.992741,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
7c5da1cd64d85c6a,qamaria,"Williamsville, NY",5363 Main St,Williamsville,NY,14221,42.96111,-78.752926,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
a4c1291a0d8c0633,qamaria,"Cincinnati, OH",6,655 Western Row Rd. Mason,OH,45040,39.335997,-84.34268,locator,0,,,,open,,(513) 466-8262,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
fc183c246d693dc7,qamaria,"Dublin, OH",6181 Sawmill Rd. Suite B,Dublin,OH,43017,40.093373,-83.092069,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
6886de7682333fa4,qamaria,"Hilliard, OH",3221 Hilliard Rome Rd,Hilliard,OH,43026,40.017283,-83.158968,locator,0,,,,open,,(614) 742-7110,monday: 7am - 11pm; tuesday: 7am - 11pm; wednesday: 7am - 11pm; thursday: 7am - 11pm; friday: 7am - 12am; saturday: 7am - 12am; sunday: 7am - 12am,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
f8e2742b64f2915d,qamaria,"Lewis Center, OH",8911 S Old State Rd,Lewis Center,OH,43035,40.1518,-82.995964,locator,0,,,,open,,(614) 396-7601,monday: 7am - 12am; tuesday: 7am - 12am; wednesday: 7am - 12am; thursday: 7am - 1am; friday: 7am - 1am; saturday: 7am - 1am; sunday: 7am - 11am,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
9714e9a0f864f1dc,qamaria,"Houston, TX",12102 Westheimer Rd,Houston,TX,77077,29.736954,-95.593139,locator,0,,,,open,,(832) 617-8184,monday: 7am - 11pm; tuesday: 7am - 11pm; wednesday: 7am - 11pm; thursday: 7am - 11pm; friday: 7am - 12am; saturday: 8am - 12am; sunday: 8am - 11pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
e2578d2039825157,qamaria,"Mansfield, TX",1601 E Debbie Ln. Suite 1111,Mansfield,TX,76063,32.609409,-97.111135,locator,0,,,,open,,(682) 400-8630,monday: 8am -10pm; tuesday: 8am -10pm; wednesday: 8am -10pm; thursday: 8am -10pm; friday: 8am -11pm; saturday: 8am -11pm; sunday: 8am -10pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
2d89514731bfab93,qamaria,"Plano, TX",4980 Broadway Dr. Ste 2,Plano,TX,75024,33.086816,-96.804065,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
ab11d079700e6fa7,qamaria,"Richmond, TX",4828 Waterview Town Center Dr. Suite 1000,Richmond,TX,77407,29.660378,-95.716542,locator,0,,,,open,,(281) 762-2116,monday: 8am - 11pm; tuesday: 8am - 11pm; wednesday: 8am - 11pm; thursday: 8am - 11pm; friday: 8am - 12am; saturday: 8am - 12am; sunday: 9am - 11pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
c066c5d23e660a3d,qamaria,"Richmond, VA",9669 West Broad St,Glen Allen,VA,23060,37.640445,-77.563744,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
487dcd82f754194f,qamaria,"Sterling, VA",46519 Leesburg Pike,Sterling,VA,20164,39.024477,-77.391733,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
dd15d82154b548bb,qamaria,"Vienna, VA",124 Maple Ave W,Vienna,VA,22180,38.900697,-77.265837,locator,0,,,,open,,571-407-5968,monday: 7am - 10pm; tuesday: 7am - 10pm; wednesday: 7am - 10pm; thursday: 7am - 10pm; friday: 7am - 11pm; saturday: 7am - 11pm; sunday: 7am - 11pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
4d53f38f9a397610,qamaria,"Redmond, WA","17585 Northeast 67th Court, Suite 100",Redmond,WA,98052,47.665146,-122.105954,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
c6d6c2fd7e17e43b,qamaria,"Greenfield, WI",4818 S 76th St. Suite 7,Greenfield,WI,53220,42.957184,-88.007256,locator,0,,,,open,,(414) 485-7084,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
8bd66a07507d5aa9,qamaria,"Madison, WI",6730 Odana Rd,Madison,WI,53719,43.056914,-89.498962,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
